Date,Close
2016-01-01,145
2016-01-01,116
2016-01-02,288
2016-01-02,181
2016-01-03,198
2016-01-03,84
2016-01-04,1088
2016-01-04,949
2016-01-05,1069
2016-01-05,1098
2016-01-06,1128
2016-01-06,1106
2016-01-07,1106
2016-01-07,1097
2016-01-08,1129
2016-01-08,1070
2016-01-09,398
2016-01-09,241
2016-01-10,208
2016-01-10,92
2016-01-11,1059
2016-01-11,1098
2016-01-12,1097
2016-01-12,1070
2016-01-13,1144
2016-01-13,1033
2016-01-14,1097
2016-01-14,1070
2016-01-15,1076
2016-01-15,985
2016-01-16,419
2016-01-16,275
2016-01-17,200
2016-01-17,93
2016-01-18,1039
2016-01-18,1112
2016-01-19,1056
2016-01-19,1117
2016-01-20,999
2016-01-20,1027
2016-01-21,1009
2016-01-21,1060
2016-01-22,997
2016-01-22,1086
2016-01-23,388
2016-01-23,258
2016-01-24,150
2016-01-24,61
2016-01-25,1001
2016-01-25,1092
2016-01-26,1073
2016-01-26,1079
2016-01-27,1101
2016-01-27,1090
2016-01-28,1082
2016-01-28,1075
2016-01-29,1048
2016-01-29,1102
2016-01-30,403
2016-01-30,301
2016-01-31,202
2016-01-31,108
2016-02-01,1027
2016-02-01,1187
2016-02-02,1096
2016-02-02,1167
2016-02-03,1062
2016-02-03,1200
2016-02-04,1040
2016-02-04,1114
2016-02-05,1023
2016-02-05,1054
2016-02-06,333
2016-02-06,249
2016-02-07,176
2016-02-07,99
2016-02-08,71
2016-02-08,113
2016-02-09,119
2016-02-09,62
2016-02-10,183
2016-02-10,145
2016-02-11,979
2016-02-11,1103
2016-02-12,992
2016-02-12,1092
2016-02-13,432
2016-02-13,251
2016-02-14,193
2016-02-14,71
2016-02-15,1062
2016-02-15,1115
2016-02-16,1057
2016-02-16,1048
2016-02-17,1055
2016-02-17,1080
2016-02-18,1031
2016-02-18,1070
2016-02-19,1042
2016-02-19,1084
2016-02-20,421
2016-02-20,265
2016-02-21,229
2016-02-21,102
2016-02-22,1014
2016-02-22,1136
2016-02-23,1141
2016-02-23,1092
2016-02-24,1097
2016-02-24,1061
2016-02-25,1061
2016-02-25,1070
2016-02-26,1074
2016-02-26,1055
2016-02-27,416
2016-02-27,279
2016-02-28,202
2016-02-28,84
2016-02-29,1008
2016-02-29,1017
2016-03-01,322
2016-03-01,192
2016-03-02,1116
2016-03-02,1075
2016-03-03,1142
2016-03-03,1169
2016-03-04,1103
2016-03-04,1127
2016-03-05,421
2016-03-05,267
2016-03-06,260
2016-03-06,106
2016-03-07,1111
2016-03-07,1145
2016-03-08,1153
2016-03-08,1124
2016-03-09,1145
2016-03-09,1150
2016-03-10,1128
2016-03-10,1071
2016-03-11,1093
2016-03-11,1150
2016-03-12,465
2016-03-12,271
2016-03-13,219
2016-03-13,115
2016-03-14,1127
2016-03-14,1152
2016-03-15,1133
2016-03-15,1215
2016-03-16,1138
2016-03-16,1164
2016-03-17,1130
2016-03-17,1146
2016-03-18,1084
2016-03-18,1166
2016-03-19,516
2016-03-19,310
2016-03-20,286
2016-03-20,91
2016-03-21,1088
2016-03-21,1158
2016-03-22,1162
2016-03-22,1152
2016-03-23,1120
2016-03-23,1132
2016-03-24,1132
2016-03-24,1137
2016-03-25,1086
2016-03-25,1121
2016-03-26,469
2016-03-26,307
2016-03-27,268
2016-03-27,110
2016-03-28,1135
2016-03-28,1202
2016-03-29,1176
2016-03-29,1194
2016-03-30,1165
2016-03-30,1204
2016-03-31,1172
2016-03-31,1194
2016-04-01,1134
2016-04-01,1222
2016-04-02,499
2016-04-02,295
2016-04-03,206
2016-04-03,115
2016-04-04,1154
2016-04-04,1194
2016-04-05,1153
2016-04-05,1198
2016-04-06,1149
2016-04-06,1209
2016-04-07,1137
2016-04-07,1178
2016-04-08,1124
2016-04-08,1238
2016-04-09,527
2016-04-09,402
2016-04-10,261
2016-04-10,93
2016-04-11,1120
2016-04-11,1247
2016-04-12,1125
2016-04-12,1175
2016-04-13,330
2016-04-13,265
2016-04-14,1155
2016-04-14,1231
2016-04-15,1079
2016-04-15,1285
2016-04-16,509
2016-04-16,275
2016-04-17,207
2016-04-17,95
2016-04-18,1149
2016-04-18,1265
2016-04-19,1149
2016-04-19,1244
2016-04-20,1107
2016-04-20,1272
2016-04-21,1158
2016-04-21,1219
2016-04-22,1084
2016-04-22,1187
2016-04-23,494
2016-04-23,289
2016-04-24,236
2016-04-24,104
2016-04-25,1106
2016-04-25,1281
2016-04-26,1132
2016-04-26,1239
2016-04-27,1280
2016-04-27,1268
2016-04-28,1117
2016-04-28,1172
2016-04-29,1136
2016-04-29,1209
2016-04-30,600
2016-04-30,346
2016-05-01,250
2016-05-01,90
2016-05-02,1145
2016-05-02,1227
2016-05-03,1166
2016-05-03,1221
2016-05-04,1122
2016-05-04,1260
2016-05-05,340
2016-05-05,207
2016-05-06,370
2016-05-06,326
2016-05-07,413
2016-05-07,254
2016-05-08,258
2016-05-08,108
2016-05-09,1170
2016-05-09,1274
2016-05-10,1215
2016-05-10,1297
2016-05-11,1253
2016-05-11,1229
2016-05-12,1153
2016-05-12,1219
2016-05-13,1191
2016-05-13,1175
2016-05-14,434
2016-05-14,242
2016-05-15,264
2016-05-15,104
2016-05-16,1102
2016-05-16,1273
2016-05-17,1180
2016-05-17,1222
2016-05-18,1187
2016-05-18,1204
2016-05-19,1142
2016-05-19,1152
2016-05-20,1382
2016-05-20,1147
2016-05-21,578
2016-05-21,323
2016-05-22,272
2016-05-22,118
2016-05-23,1132
